,line,sentiment_cat,mixed,negative,neutral,positive
794,794,POSITIVE,0.014413953758776188,0.09394726902246475,0.003090864745900035,0.8885478377342224
800,800,NEGATIVE,9.695246490082354e-07,0.999509334564209,0.00013125300756655633,0.0003583620418794453
822,822,POSITIVE,3.382883278391091e-06,0.00031259210663847625,0.006611632648855448,0.9930723309516907
833,833,NEGATIVE,1.610869003343396e-05,0.9965710639953613,0.0006321618566289544,0.002780670067295432
876,876,POSITIVE,0.000424709462095052,0.009032235480844975,0.0007893439033068717,0.9897537231445312
896,896,POSITIVE,0.03217185288667679,0.0014224274782463908,0.0005515689263120294,0.9658542275428772
745,745,POSITIVE,1.818362761696335e-06,0.0008166235056705773,0.05796414986252785,0.9412174224853516
746,746,NEUTRAL,0.0006061908206902444,0.035040032118558884,0.5757722854614258,0.3885815441608429
748,748,POSITIVE,1.1020815691153985e-06,0.00013845683133695275,0.01693575643002987,0.9829246401786804
761,761,NEUTRAL,1.0283391929988284e-05,0.003752882359549403,0.9744746088981628,0.021762095391750336
763,763,POSITIVE,1.3705433730137884e-06,0.00011126681783935055,0.013447368517518044,0.9864400029182434
765,765,POSITIVE,5.515539214684395e-06,0.001545345294289291,0.15192198753356934,0.846527099609375
769,769,POSITIVE,5.915687779634027e-06,0.0006168169202283025,0.0355546809732914,0.963822603225708
782,782,NEUTRAL,7.4877407314488664e-06,0.12266629189252853,0.8744548559188843,0.0028712970670312643
783,783,POSITIVE,3.868938620144036e-06,0.00011493274359963834,0.01527133584022522,0.984609842300415
788,788,POSITIVE,6.311299512162805e-05,0.003032060107216239,0.1771114319562912,0.8197934031486511
791,791,POSITIVE,3.557932814146625e-06,4.0888240619096905e-05,0.0005023632547818124,0.9994532465934753
798,798,POSITIVE,1.0467618267284706e-05,0.0008027619915083051,0.00977138802409172,0.9894154071807861
799,799,POSITIVE,0.1770927757024765,0.10077221691608429,0.3578724265098572,0.36426255106925964
803,803,NEGATIVE,1.5956637071212754e-05,0.9703297019004822,0.02942643314599991,0.0002278439060319215
814,814,NEUTRAL,0.00031615811167284846,0.005154806654900312,0.9831593036651611,0.011369721032679081
817,817,POSITIVE,6.96219422025024e-06,0.0006518740556202829,0.02878769114613533,0.970553457736969
820,820,NEGATIVE,3.625490535341669e-06,0.929358184337616,0.0665678083896637,0.004070334602147341
827,827,POSITIVE,0.1770927757024765,0.10077221691608429,0.3578724265098572,0.36426255106925964
834,834,NEUTRAL,0.00031615811167284846,0.005154806654900312,0.9831593036651611,0.011369721032679081
835,835,POSITIVE,2.4639430193929e-06,0.00012566254008561373,0.06855207681655884,0.9313198328018188
837,837,POSITIVE,1.061714101524558e-06,0.0002759821654763073,0.0825212150812149,0.9172017574310303
841,841,POSITIVE,3.4759984828269808e-06,0.0020901323296129704,0.11440663039684296,0.883499801158905
845,845,NEUTRAL,2.972512629639823e-05,0.15661485493183136,0.8335450887680054,0.009810364805161953
846,846,POSITIVE,7.3049079219345e-05,0.0006560756592079997,0.03326216712594032,0.966008722782135
854,854,POSITIVE,0.000358740275260061,0.00609011622145772,0.09093131870031357,0.9026198983192444
855,855,NEUTRAL,3.643423724497552e-06,0.0005319726769812405,0.9214365482330322,0.07802791148424149
857,857,POSITIVE,1.1552764590305742e-05,0.0006131193949840963,0.3843970000743866,0.6149784326553345
861,861,POSITIVE,4.081495262653334e-06,0.002056601457297802,0.11091898381710052,0.8870203495025635
863,863,POSITIVE,1.4778147487959359e-06,5.5278655054280534e-05,0.005469021387398243,0.9944742321968079
872,872,POSITIVE,2.550112003518734e-05,0.0021021508146077394,0.03232147544622421,0.96555095911026
883,883,POSITIVE,5.345345016394276e-06,0.00037136426544748247,0.007329950109124184,0.9922933578491211
897,897,POSITIVE,0.0001153877965407446,0.00657611945644021,0.11416909843683243,0.8791394829750061
836,836,MIXED,0.8189592957496643,0.04461764544248581,0.07263524830341339,0.06378781795501709
839,839,POSITIVE,6.0433827457018197e-05,0.0009758223895914853,0.021197516471147537,0.9777661561965942
849,849,POSITIVE,1.208537810271082e-06,6.957085861358792e-05,0.010578860528767109,0.9893503785133362
851,851,POSITIVE,8.797775308266864e-07,6.0362352087395266e-05,0.0047810566611588,0.9951576590538025
858,858,POSITIVE,3.925140390492743e-06,0.0009280057856813073,0.014779764227569103,0.9842883348464966
859,859,NEGATIVE,5.620174192699778e-07,0.9922616481781006,0.007317905314266682,0.00041984274866990745
860,860,MIXED,0.8757441639900208,0.04778392240405083,0.07099466770887375,0.00547721516340971
865,865,NEGATIVE,1.072422264769557e-06,0.9739137291908264,0.024499963968992233,0.0015852253418415785
869,869,POSITIVE,2.3742361463519046e-06,0.0008981029386632144,0.01898031122982502,0.9801192283630371
870,870,POSITIVE,8.046544621720386e-07,9.89546679193154e-05,0.010546013712882996,0.9893542528152466
873,873,POSITIVE,4.744005082102376e-07,6.231876614037901e-05,0.00248169363476336,0.9974555373191833
877,877,POSITIVE,1.7356752550767851e-06,0.0009840424172580242,0.09412860125303268,0.9048857092857361
878,878,POSITIVE,1.0415687938802876e-06,0.0001645512820687145,0.008500291034579277,0.9913341403007507
880,880,POSITIVE,2.187867949032807e-06,1.67241450981237e-05,0.0003109243407379836,0.9996702671051025
886,886,POSITIVE,8.654035354993539e-07,0.00021340526291169226,0.007903884164988995,0.991881787776947
888,888,POSITIVE,6.078038836676569e-07,0.0001925521792145446,0.0019369731890037656,0.9978698492050171
889,889,NEGATIVE,1.137209892476676e-06,0.964668333530426,0.03490140661597252,0.00042915192898362875
894,894,POSITIVE,1.9999646610813215e-05,0.00020166896865703166,0.001021554577164352,0.9987567663192749
895,895,POSITIVE,2.305175485162181e-06,0.00010416770965093747,0.0041695148684084415,0.9957239627838135
901,901,POSITIVE,7.288349024747731e-06,0.09033393859863281,0.4356127381324768,0.4740460515022278
905,905,NEGATIVE,4.640189672500128e-06,0.8861560225486755,0.08838042616844177,0.025458840653300285
906,906,POSITIVE,0.21392031013965607,0.00998664926737547,0.219003364443779,0.5570897459983826
908,908,POSITIVE,1.570032509334851e-06,3.399399065528996e-05,0.010077257640659809,0.9898871779441833
914,914,NEGATIVE,5.033015622757375e-05,0.7195190191268921,0.027409853413701057,0.2530208230018616
920,920,MIXED,0.9907675385475159,0.0033180033788084984,0.0021204017102718353,0.0037940882612019777
927,927,POSITIVE,1.0266606977893389e-06,0.0001491523435106501,0.013593466021120548,0.9862563014030457
932,932,POSITIVE,5.3330595619627275e-06,0.001155208912678063,0.011363347060978413,0.9874761700630188
937,937,POSITIVE,2.077143790302216e-06,0.00012943819456268102,0.05089472606778145,0.9489737153053284
938,938,NEGATIVE,4.182385600870475e-05,0.731622576713562,0.24024295806884766,0.028092702850699425
940,940,POSITIVE,1.037820879901119e-06,1.8610868210089393e-05,0.00045442458940669894,0.9995259046554565
941,941,NEUTRAL,5.291622073855251e-06,0.004927902948111296,0.7181910276412964,0.27687567472457886
943,943,POSITIVE,4.490489118325058e-06,3.411441866774112e-05,0.00021122828184161335,0.9997501969337463
662,662,POSITIVE,1.6694179066689685e-05,0.005451145116239786,0.0015345249557867646,0.9929976463317871
664,664,NEGATIVE,1.3019382549828151e-06,0.9994415640830994,0.00035353482235223055,0.00020361148926895112
669,669,POSITIVE,6.971586117288098e-07,6.179123010952026e-05,0.0007711381185799837,0.9991663694381714
679,679,POSITIVE,1.106913168769097e-05,0.0034382815938442945,0.007901176810264587,0.9886493682861328
683,683,POSITIVE,2.0434481484699063e-06,0.00018328063015360385,0.005748763680458069,0.9940658807754517
688,688,POSITIVE,0.0011857281206175685,0.05307998135685921,0.006896308157593012,0.9388379454612732
692,692,NEGATIVE,2.696462388485088e-06,0.9993826150894165,0.0005177348502911627,9.703266550786793e-05
713,713,NEGATIVE,3.659114099718863e-06,0.9983296990394592,0.0013399485033005476,0.00032666794140823185
726,726,POSITIVE,5.667765776706801e-07,4.6842866140650585e-05,0.0007094704196788371,0.9992431402206421
768,768,POSITIVE,2.0398804281285265e-06,0.0005173251847736537,0.015983821824193,0.983496904373169
771,771,POSITIVE,9.508482321507472e-07,0.00018109542725142092,0.0022590539883822203,0.9975588321685791
775,775,MIXED,0.9968691468238831,0.0004936283803544939,0.00025447833468206227,0.0023827562108635902
778,778,POSITIVE,1.9929721020162106e-05,0.15750034153461456,0.11207222938537598,0.7304074764251709
781,781,MIXED,0.9203071594238281,0.002584014320746064,0.0008351237629540265,0.07627369463443756
812,812,POSITIVE,4.283805083105108e-06,0.0007265015738084912,0.005898754578083754,0.9933704137802124
819,819,NEGATIVE,2.046591589532909e-06,0.8510767221450806,0.09861890226602554,0.05030231550335884
840,840,POSITIVE,1.857835923146922e-05,3.328167804284021e-05,0.00022416630235966295,0.9997239708900452
847,847,POSITIVE,6.873628990433645e-07,8.75831683515571e-05,0.00584733160212636,0.9940643906593323
848,848,NEGATIVE,1.672167309152428e-05,0.9924744963645935,0.0027222484350204468,0.004786564968526363
862,862,POSITIVE,2.851794761227211e-06,0.000832817517220974,0.006657878402620554,0.9925064444541931
881,881,POSITIVE,0.12321467697620392,0.04787515103816986,0.027241379022598267,0.8016688227653503
899,899,POSITIVE,4.825090400117915e-06,0.0009086010977625847,0.0012690017465502024,0.9978175163269043
903,903,NEGATIVE,2.2128908767626854e-06,0.9881657361984253,0.010186024010181427,0.0016460547922179103
904,904,NEUTRAL,3.5446814763417933e-06,0.23214292526245117,0.7290469408035278,0.03880652040243149
916,916,POSITIVE,1.1686070138239302e-06,0.00010194648348260671,0.0009907978819683194,0.998906135559082
928,928,POSITIVE,7.731812274869299e-07,0.00011509902105899528,0.0005975605454295874,0.9992865920066833
929,929,POSITIVE,7.152284524636343e-07,6.424983439501375e-05,0.0017515439540147781,0.9981834292411804
931,931,POSITIVE,1.4822056755292579e-06,1.9813318431260996e-05,0.00011153834202559665,0.9998672008514404
936,936,POSITIVE,2.9272409847180825e-06,0.00033399296808056533,0.00519144581630826,0.9944716691970825
939,939,POSITIVE,5.988603788864566e-06,4.0582584915682673e-05,0.0019735312089323997,0.9979799389839172
944,944,POSITIVE,2.487354322511237e-06,0.0004665046581067145,0.00170941895339638,0.997821569442749
958,958,POSITIVE,9.99357098407927e-07,0.0002397818025201559,0.008081618696451187,0.9916776418685913
801,801,POSITIVE,7.500092920054158e-07,2.0706218492705375e-05,0.00043448194628581405,0.9995439648628235
804,804,POSITIVE,9.321363449998898e-07,0.000145836325827986,0.007952986285090446,0.9919003248214722
808,808,POSITIVE,7.735327471891651e-07,0.0002710451663006097,0.0017649552319198847,0.9979633092880249
811,811,POSITIVE,2.712127525228425e-06,8.964270091382787e-05,0.001755569246597588,0.9981520771980286
816,816,MIXED,0.40421855449676514,0.2795267403125763,0.2218761444091797,0.09437856078147888
825,825,POSITIVE,7.819754159754666e-07,0.00010366964124841616,0.0005801577353850007,0.9993153810501099
828,828,POSITIVE,0.0010582901304587722,0.0008948998874984682,0.006008615251630545,0.9920382499694824
831,831,NEUTRAL,3.970989382651169e-06,0.030288487672805786,0.7247306704521179,0.24497689306735992
842,842,POSITIVE,2.4448711428703973e-06,0.0001231622154591605,0.06192740425467491,0.9379469156265259
844,844,POSITIVE,1.129398810917337e-06,0.0005537819815799594,0.005503739230334759,0.9939413070678711
856,856,POSITIVE,1.572004975969321e-06,0.0032860811334103346,0.022097086533904076,0.9746152758598328
866,866,POSITIVE,2.351558123336872e-06,3.223277235520072e-05,0.00036634510615840554,0.9995991587638855
868,868,POSITIVE,0.005861303769052029,0.14170430600643158,0.0836862102150917,0.7687482237815857
871,871,POSITIVE,1.1728112667697133e-06,0.0011442003306001425,0.017750196158885956,0.9811044931411743
874,874,POSITIVE,0.001343364012427628,0.0009416971588507295,0.0012259730137884617,0.9964890480041504
879,879,NEGATIVE,7.426176580338506e-07,0.9882189035415649,0.008921769447624683,0.0028585258405655622
882,882,POSITIVE,8.833292781673663e-07,4.3028157961089164e-05,0.0007523968233726919,0.9992037415504456
887,887,NEGATIVE,2.054591641353909e-05,0.9681729674339294,0.026903586462140083,0.004902785178273916
892,892,POSITIVE,1.3786194585918565e-06,1.875238012871705e-05,9.839262929745018e-05,0.9998815059661865
910,910,POSITIVE,1.6622753946649027e-06,0.0006331597687676549,0.006188953295350075,0.993176281452179
911,911,POSITIVE,1.2415493984008208e-06,0.0001782104664016515,0.006197206676006317,0.9936233162879944
918,918,NEUTRAL,2.046477675321512e-05,0.20931147038936615,0.5046489834785461,0.28601914644241333
922,922,POSITIVE,1.1642573554127011e-06,0.00014316992019303143,0.007374505512416363,0.9924812316894531
924,924,POSITIVE,1.4580322158508352e-06,0.0001945603871718049,0.01122776884585619,0.9885762333869934
935,935,POSITIVE,4.839102984988131e-07,8.372647425858304e-05,0.0007257336983457208,0.9991900324821472
948,948,POSITIVE,1.1008924047928303e-06,9.579800098435953e-05,0.0011787997791543603,0.9987242817878723
953,953,MIXED,0.9815598726272583,0.015557199716567993,0.0005190431256778538,0.0023638394195586443
961,961,POSITIVE,0.00010241703421343118,0.0011008349247276783,0.16874781250953674,0.8300489783287048
965,965,POSITIVE,4.43598992205807e-06,0.01617438904941082,0.06788317114114761,0.9159379601478577
967,967,POSITIVE,0.000611448020208627,0.2383144646883011,0.33283865451812744,0.4282354414463043
970,970,POSITIVE,4.7216594794008415e-06,0.010281986556947231,0.30552366375923157,0.6841896176338196
977,977,MIXED,0.9725375175476074,0.005877147428691387,0.004834824241697788,0.016750499606132507
945,945,POSITIVE,1.4495435607386753e-06,6.739672971889377e-05,0.0006797406240366399,0.9992513060569763
949,949,POSITIVE,4.421940047905082e-06,0.00148420047480613,0.019716426730155945,0.9787949919700623
952,952,POSITIVE,3.6890830870106583e-06,9.570254769641906e-05,0.0024615959264338017,0.9974390268325806
955,955,POSITIVE,9.876295052890782e-07,9.23012412386015e-05,0.0014267178485170007,0.9984800219535828
957,957,POSITIVE,1.3903145372751169e-06,3.729988384293392e-05,0.0003555651637725532,0.9996057152748108
964,964,NEGATIVE,4.5990796593287087e-07,0.9981353282928467,0.001623468822799623,0.00024067370395641774
966,966,POSITIVE,2.857786512322491e-06,6.989982648519799e-05,0.004536425694823265,0.995390772819519
968,968,NEGATIVE,1.5510886441916227e-05,0.5567736029624939,0.4307748079299927,0.012436147779226303
972,972,POSITIVE,2.505012844267185e-06,0.00016956105537246913,0.005184524226933718,0.9946434497833252
975,975,MIXED,0.5526190400123596,0.004966023378074169,0.046945542097091675,0.3954693078994751
980,980,POSITIVE,1.368785433442099e-06,0.00015881583385635167,0.004495200701057911,0.9953446984291077
981,981,MIXED,0.49853238463401794,0.005709011573344469,0.006254983134567738,0.4895036220550537
985,985,POSITIVE,8.77575303093181e-07,3.5355344152776524e-05,0.00017064563871826977,0.9997931122779846
986,986,NEGATIVE,1.4971052223700099e-05,0.5199973583221436,0.4308224022388458,0.04916520416736603
992,992,POSITIVE,4.417685431690188e-06,0.0005954186199232936,0.00030449210316874087,0.9990956783294678
1001,1001,MIXED,0.6332794427871704,0.01546722836792469,0.0444956012070179,0.30675768852233887
1006,1006,POSITIVE,7.052747719171748e-07,0.00024663060321472585,0.00975942611694336,0.989993155002594
1007,1007,MIXED,0.9986459612846375,0.0001224063744302839,0.00012034668907290325,0.0011112283682450652
1009,1009,POSITIVE,2.9534701297961874e-06,5.5788244935683906e-05,0.003251714166253805,0.9966894388198853
1012,1012,NEUTRAL,4.1107836295850575e-05,0.46536552906036377,0.5096226930618286,0.02497066929936409
1015,1015,NEGATIVE,4.109435565169406e-07,0.9814733862876892,0.01799372211098671,0.0005324173835106194
1017,1017,POSITIVE,8.336723112734035e-06,0.054502908140420914,0.4380784332752228,0.5074103474617004
1018,1018,NEGATIVE,2.4224839307862567e-06,0.5784429311752319,0.4171619415283203,0.004392741713672876
1024,1024,NEUTRAL,5.175956539460458e-05,0.052476298063993454,0.7630675435066223,0.18440444767475128
1035,1035,POSITIVE,2.9578875455626985e-06,0.0011963649885728955,0.029462922364473343,0.9693377017974854
1039,1039,POSITIVE,2.0802635845029727e-06,0.00013596346252597868,0.06151217594742775,0.9383497834205627
1044,1044,POSITIVE,2.4254047730210004e-06,0.0014026054413989186,0.030358657240867615,0.9682363271713257
1047,1047,POSITIVE,5.613590019493131e-06,0.0004411691043060273,0.01094287633895874,0.9886103272438049
1048,1048,MIXED,0.9588220715522766,0.00071214500349015,0.001125018228776753,0.03934067115187645
1050,1050,POSITIVE,1.3922576727054548e-06,6.772709457436576e-05,0.0021571700926870108,0.9977737069129944
1059,1059,MIXED,0.9780373573303223,0.010034503415226936,0.0028670590836554766,0.00906104501336813
1060,1060,POSITIVE,1.7580134681338677e-06,0.00017615329124964774,0.04132743552327156,0.9584946632385254
898,898,POSITIVE,2.6497993985685753e-06,0.000370856374502182,0.02007247880101204,0.9795540571212769
907,907,NEUTRAL,5.764277375419624e-06,0.0006764851859770715,0.5230728983879089,0.47624489665031433
909,909,POSITIVE,0.000358740275260061,0.00609011622145772,0.09093131870031357,0.9026198983192444
919,919,POSITIVE,7.884864317020401e-07,0.00011121128045488149,0.002286984585225582,0.9976010918617249
921,921,POSITIVE,3.7243855786073254e-06,3.1069404940353706e-05,0.0015654421877115965,0.9983997941017151
925,925,MIXED,0.6272736191749573,0.041535597294569016,0.15838073194026947,0.17281006276607513
